gameId,playId,mofo_postsnap,pred_fairCoin,pred_overallMean,pred_numSafeties,pred_defteam,pred_offteam,pred_defTeamNumSafeties,pred_defTeamNumSafetiesOffTeam,pred_minSafetyDistToMOF,pred_minSafetyHorizDistToBallLine,pred_FDA
2022102305,1861,0,0.5,0.40020289119959274,0.5040411462160206,0.5812500000000008,0.3885714285714302,0.597122302158274,0.5044673881878017,0.5638752737631275,0.5990834787871119,0.5805252194404602
2022102306,1186,0,0.5,0.40020289119959274,0.5040411462160206,0.3369565217391663,0.4592592592592598,0.3815789473684227,0.4046931764786968,0.4328190769467154,0.3357075511347772,0.515302300453186
2022102306,1584,1,0.5,0.40020289119959274,0.5040411462160206,0.4765624999999971,0.44444444444444636,0.567307692307692,0.5833810603716058,0.7230340439915107,0.45025646787845375,0.544035792350769
2022102306,2111,0,0.5,0.40020289119959274,0.5040411462160206,0.3369565217391663,0.4592592592592598,0.3815789473684227,0.4046931764786968,0.6077136510914516,0.4159732590819082,0.6684914231300354
2022102306,2516,0,0.5,0.40020289119959274,0.5040411462160206,0.4765624999999971,0.44444444444444636,0.567307692307692,0.5833810603716058,0.47681672817050424,0.5388388530779804,0.0619993694126606
2022102306,2939,1,0.5,0.40020289119959274,0.5040411462160206,0.3369565217391663,0.4592592592592598,0.3815789473684227,0.4046931764786968,0.2002980763946033,0.33570761313666464,0.23321875929832458
2022102306,3660,1,0.5,0.40020289119959274,0.5040411462160206,0.4765624999999971,0.44444444444444636,0.567307692307692,0.5833810603716058,0.6640318852320165,0.39620115728071265,0.5550278425216675
2022102307,715,1,0.5,0.40020289119959274,0.5040411462160206,0.44202898550724423,0.4393939393939403,0.5533980582524274,0.5732547587588007,0.3712278758141041,0.5146188800320024,0.7005705833435059
2022102307,1550,0,0.5,0.40020289119959274,0.5040411462160206,0.44202898550724423,0.4393939393939403,0.5533980582524274,0.5732547587588007,0.29589701401707474,0.28385394587326346,0.03891715407371521
2022102308,2686,0,0.5,0.40020289119959274,0.5040411462160206,0.4695652173913029,0.3944954128440372,0.5731707317073177,0.6251551408580602,0.31706195544362153,0.4517603242247129,0.3564361035823822
2022102309,955,1,0.5,0.40020289119959274,0.5040411462160206,0.3693693693693711,0.41610738255033525,0.4823529411764718,0.5069591003102544,0.4738466244597543,0.41818814337637417,0.23275133967399597
2022102310,1203,1,0.5,0.40020289119959274,0.5040411462160206,0.3428571428571635,0.46198830409356745,0.5230769230769238,0.6595099064811636,0.5947357663575452,0.43452647338486583,0.5012170076370239
2022102310,1653,0,0.5,0.40020289119959274,0.5040411462160206,0.6639999999999626,0.4315789473684213,0.702702702702704,0.7466992533367959,0.5731704721018549,0.5290149832472988,0.03852485120296478
2022102310,2066,1,0.5,0.40020289119959274,0.5040411462160206,0.3428571428571635,0.46198830409356745,0.5230769230769238,0.6595099064811636,0.5949966917643412,0.4592921321259918,0.6524094939231873
2022102310,2606,1,0.5,0.40020289119959274,0.5040411462160206,0.6639999999999626,0.4315789473684213,0.702702702702704,0.7466992533367959,0.6479082439260458,0.5176523535093125,0.3843511641025543
2022102310,3353,0,0.5,0.40020289119959274,0.5040411462160206,0.6639999999999626,0.4315789473684213,0.702702702702704,0.7466992533367959,0.3236622579822194,0.3789042100707562,0.03179086744785309
2022102310,3379,1,0.5,0.40020289119959274,0.5040411462160206,0.6639999999999626,0.4315789473684213,0.702702702702704,0.7466992533367959,0.2009926637882576,0.20085786005234343,0.06698806583881378
2022102311,111,1,0.5,0.40020289119959274,0.5040411462160206,0.36842105263158037,0.48322147651006775,0.5161290322580652,0.5660953137073848,0.4090728706138293,0.19317202044091858,0.018478598445653915
2022102311,3188,0,0.5,0.40020289119959274,0.5040411462160206,0.36842105263158037,0.48322147651006775,0.5161290322580652,0.5660953137073848,0.805291244993177,0.5651171055258628,0.30797329545021057
2022102400,132,0,0.5,0.40020289119959274,0.5040411462160206,0.45217391304347665,0.3008849557524523,0.5844155844155862,0.468374447078387,0.26871242574750004,0.4608007214605995,0.13909652829170227
2022102400,466,0,0.5,0.40020289119959274,0.5040411462160206,0.45217391304347665,0.3008849557524523,0.5844155844155862,0.468374447078387,0.543544759775781,0.5591374018922617,0.02763410285115242
2022102400,844,1,0.5,0.40020289119959274,0.5040411462160206,0.45217391304347665,0.3008849557524523,0.5844155844155862,0.468374447078387,0.4811397508978431,0.3189933565973273,0.506536066532135
2022102400,979,0,0.5,0.40020289119959274,0.5040411462160206,0.45217391304347665,0.3008849557524523,0.5844155844155862,0.468374447078387,0.44187706465757337,0.5508875773238863,0.3488660454750061
2022102400,1560,0,0.5,0.40020289119959274,0.5040411462160206,0.27407407407457357,0.25000000000055744,0.41558441558441556,0.33629873344156824,0.4472238147851928,0.21950033906286598,0.04394272342324257
2022102400,1732,1,0.5,0.40020289119959274,0.5040411462160206,0.45217391304347665,0.3008849557524523,0.5844155844155862,0.468374447078387,0.5106321238010587,0.4204064050717444,0.44107088446617126
2022102400,2600,1,0.5,0.40020289119959274,0.5040411462160206,0.27407407407457357,0.25000000000055744,0.41558441558441556,0.33629873344156824,0.3105344509323787,0.43378040583714833,0.7205513119697571
2022102400,2769,0,0.5,0.40020289119959274,0.5040411462160206,0.45217391304347665,0.3008849557524523,0.5844155844155862,0.468374447078387,0.46171769490992975,0.6461309350432477,0.7890370488166809
2022102700,2969,0,0.5,0.40020289119959274,0.5040411462160206,0.39416058394160547,0.41216216216216317,0.4347826086956517,0.45982395338083487,0.4579527984554848,0.4071481999079782,0.0881417989730835
2022103000,447,0,0.5,0.40020289119959274,0.5040411462160206,0.29220779220811444,0.36000000000000587,0.28289473684210703,0.22893770918694129,0.45714664446298126,0.6321240264076718,0.294986754655838
2022103001,435,1,0.5,0.40020289119959274,0.5040411462160206,0.3774834437086089,0.330275229357853,0.5208333333333341,0.5159844547558414,0.6397153637690254,0.6300028869755332,0.4987543225288391
2022103001,2303,0,0.5,0.40020289119959274,0.5040411462160206,0.3774834437086089,0.330275229357853,0.5208333333333341,0.5159844547558414,0.4477591826827708,0.6363507795797148,0.019131332635879517
2022103002,2375,0,0.5,0.40020289119959274,0.5040411462160206,0.45217391304347665,0.40425531914893603,0.5844155844155862,0.6031418303548736,0.5284670666948651,0.6377550848171621,0.32924684882164
2022103004,2609,1,0.5,0.40020289119959274,0.5040411462160206,0.5812500000000008,0.3944954128440372,0.597122302158274,0.6549631152766857,0.31495580363503567,0.461555436959663,0.6709046363830566
2022103005,3102,0,0.5,0.40020289119959274,0.5040411462160206,0.5794392523364463,0.4838709677419337,0.6354166666666666,0.7027308247505544,0.5731704721018549,0.3947491256064551,0.6016753315925598
2022103005,4046,1,0.5,0.40020289119959274,0.5040411462160206,0.5794392523364463,0.4838709677419337,0.6354166666666666,0.7027308247505544,0.672432496687976,0.4020273076488111,0.8487415313720703
2022103006,77,1,0.5,0.40020289119959274,0.5040411462160206,0.5602836879432622,0.601694915254238,0.6810344827586208,0.7739348643774195,0.3727454350287517,0.464575525994761,0.7913422584533691
2022103006,614,1,0.5,0.40020289119959274,0.5040411462160206,0.4695652173913029,0.38260869565217454,0.5731707317073177,0.5480508390853517,0.4143173471060596,0.5024758150524254,0.1534804254770279
2022103006,1574,1,0.5,0.40020289119959274,0.5040411462160206,0.5602836879432622,0.601694915254238,0.6810344827586208,0.7739348643774195,0.4719575083078418,0.5222002897007962,0.31769058108329773
2022103006,1778,1,0.5,0.40020289119959274,0.5040411462160206,0.4695652173913029,0.38260869565217454,0.5731707317073177,0.5480508390853517,0.48195065171293866,0.5755350498520305,0.5914683938026428
2022103006,2095,0,0.5,0.40020289119959274,0.5040411462160206,0.4695652173913029,0.38260869565217454,0.5731707317073177,0.5480508390853517,0.28298387997187796,0.37249393107395584,0.32256293296813965
2022103007,2561,0,0.5,0.40020289119959274,0.5040411462160206,0.44202898550724423,0.3008849557524523,0.5533980582524274,0.462532901243839,0.20134063290169021,0.3717843776527724,0.5299850106239319
2022103007,2844,1,0.5,0.40020289119959274,0.5040411462160206,0.44202898550724423,0.3008849557524523,0.5533980582524274,0.462532901243839,0.479518251554978,0.2557545205983589,0.5648233890533447
2022103007,3349,0,0.5,0.40020289119959274,0.5040411462160206,0.27407407407457357,0.3053435114505802,0.41558441558441556,0.37717517453307414,0.19925957145221035,0.368951643360009,0.028201015666127205
2022103007,3419,0,0.5,0.40020289119959274,0.5040411462160206,0.27407407407457357,0.3053435114505802,0.41558441558441556,0.37717517453307414,0.22872317526175476,0.20183455964128283,0.003648576093837619
2022103008,391,1,0.5,0.40020289119959274,0.5040411462160206,0.37647058823529433,0.42105263157894857,0.3802816901408464,0.4058718854932579,0.3105344509323787,0.3040157289697189,0.03632955998182297
2022103008,1454,1,0.5,0.40020289119959274,0.5040411462160206,0.36842105263158037,0.36538461538461864,0.5161290322580652,0.44925443916823476,0.4703389028198199,0.45477052228729714,0.5684787034988403
2022103009,1508,1,0.5,0.40020289119959274,0.5040411462160206,0.23529411764747996,0.4592592592592598,0.3734939759036163,0.3835987198497474,0.6035763129319814,0.5001983440678553,0.5232604742050171
2022103009,2214,1,0.5,0.40020289119959274,0.5040411462160206,0.4765624999999971,0.3885714285714302,0.567307692307692,0.5033443866504382,0.7462395789395696,0.5115840743526162,0.5428568720817566
2022103009,2626,1,0.5,0.40020289119959274,0.5040411462160206,0.23529411764747996,0.4592592592592598,0.3734939759036163,0.3835987198497474,0.19943237432454428,0.35353746061574737,0.5248363614082336
2022103009,2652,1,0.5,0.40020289119959274,0.5040411462160206,0.4765624999999971,0.3885714285714302,0.567307692307692,0.5033443866504382,0.1997783175858758,0.2704711091260061,0.04225493222475052
2022103009,2911,0,0.5,0.40020289119959274,0.5040411462160206,0.23529411764747996,0.4592592592592598,0.3734939759036163,0.3835987198497474,0.19943237432454428,0.20977552138794245,0.03282899037003517
2022103010,2612,1,0.5,0.40020289119959274,0.5040411462160206,0.28125000000043465,0.4315789473684213,0.32926829268292607,0.3565770812146344,0.2592470972647219,0.46382033350842833,0.09016572684049606
2022103010,2865,1,0.5,0.40020289119959274,0.5040411462160206,0.3428571428571635,0.21008403361355224,0.5230769230769238,0.3517460904214,0.46198678840580315,0.5184106242606243,0.2988678216934204
2022103011,1628,1,0.5,0.40020289119959274,0.5040411462160206,0.27464788732444095,0.4621212121212124,0.4210526315789483,0.5519536743685478,0.39579529952532,0.43676627819090275,0.09132233262062073
2022103011,3046,0,0.5,0.40020289119959274,0.5040411462160206,0.27464788732444095,0.4621212121212124,0.4210526315789483,0.5519536743685478,0.42063635417473033,0.40788141366837943,0.4218704104423523
2022110300,465,1,0.5,0.40020289119959274,0.5040411462160206,0.40170940170940017,0.36538461538461864,0.5820895522388065,0.5554032330783035,0.3519864589199274,0.1941203887380717,0.31210213899612427
2022110300,580,1,0.5,0.40020289119959274,0.5040411462160206,0.40170940170940017,0.36538461538461864,0.5820895522388065,0.5554032330783035,0.4668341086728966,0.6278767603714551,0.3780863881111145
2022110600,1138,1,0.5,0.40020289119959274,0.5040411462160206,0.3774834437086089,0.41610738255033525,0.5208333333333341,0.5062732413706332,0.5141486463706013,0.40714813279862233,0.2624635398387909
2022110600,2963,0,0.5,0.40020289119959274,0.5040411462160206,0.3774834437086089,0.41610738255033525,0.5208333333333341,0.5062732413706332,0.6038353379204837,0.3507662175787242,0.01264266949146986
2022110601,2176,1,0.5,0.40020289119959274,0.5040411462160206,0.45217391304347665,0.48322147651006775,0.5844155844155862,0.6094194154683565,0.340712207452727,0.4956432286568925,0.14531682431697845
2022110602,206,1,0.5,0.40020289119959274,0.5040411462160206,0.33333333333337734,0.5067567567567569,0.46376811594202944,0.5804163261139222,0.7122855879943377,0.46004639858807295,0.5857442617416382
2022110603,772,0,0.5,0.40020289119959274,0.5040411462160206,0.4418604651162799,0.44444444444444636,0.6363636363636367,0.5922006983081453,0.7290635572803952,0.6114171705949434,0.5720868706703186
2022110604,498,1,0.5,0.40020289119959274,0.5040411462160206,0.4064516129032253,0.601694915254238,0.46391752577319645,0.6631743001146903,0.6097765744576535,0.3350307151083443,0.40408697724342346
2022110604,520,1,0.5,0.40020289119959274,0.5040411462160206,0.4064516129032253,0.601694915254238,0.46391752577319645,0.6631743001146903,0.8059693900150634,0.5531404121759755,0.4881958067417145
2022110604,699,0,0.5,0.40020289119959274,0.5040411462160206,0.4695652173913029,0.36000000000000587,0.5731707317073177,0.5534444942258933,0.3621766796155693,0.5312843626398667,0.353650838136673
2022110604,1006,0,0.5,0.40020289119959274,0.5040411462160206,0.4695652173913029,0.36000000000000587,0.5731707317073177,0.5534444942258933,0.5957791454366136,0.5411018837805991,0.030466560274362564
2022110604,1375,1,0.5,0.40020289119959274,0.5040411462160206,0.4695652173913029,0.36000000000000587,0.5731707317073177,0.5534444942258933,0.5742296248576891,0.5478804382033683,0.48873862624168396
2022110605,2744,0,0.5,0.40020289119959274,0.5040411462160206,0.23529411764747996,0.3008849557524523,0.3734939759036163,0.3127536125945049,0.4153686178842077,0.4255946078786771,0.03500434756278992
2022110606,261,0,0.5,0.40020289119959274,0.5040411462160206,0.44202898550724423,0.45833333333333354,0.5533980582524274,0.5239301183222274,0.33057304670053045,0.3846380931041956,0.14152775704860687
2022110606,659,0,0.5,0.40020289119959274,0.5040411462160206,0.44086021505376094,0.3053435114505802,0.480000000000001,0.4797626167121247,0.3527276639680776,0.19317200599688922,0.07037246972322464
2022110606,2350,1,0.5,0.40020289119959274,0.5040411462160206,0.44202898550724423,0.45833333333333354,0.5533980582524274,0.5239301183222274,0.41773678195015146,0.21332113924640406,0.7204321026802063
2022110607,375,0,0.5,0.40020289119959274,0.5040411462160206,0.5794392523364463,0.4592592592592598,0.6354166666666666,0.6494417663675244,0.46872092095589424,0.5146187469253949,0.07511987537145615
2022110607,2965,1,0.5,0.40020289119959274,0.5040411462160206,0.4765624999999971,0.5772357723577227,0.567307692307692,0.7596882538526677,0.5983837888489867,0.6070795044649212,0.669391930103302
2022110607,3070,1,0.5,0.40020289119959274,0.5040411462160206,0.4765624999999971,0.5772357723577227,0.567307692307692,0.7596882538526677,0.6985636302386004,0.6070795376241728,0.5968520641326904
2022110608,684,1,0.5,0.40020289119959274,0.5040411462160206,0.3693693693693711,0.4838709677419337,0.4823529411764718,0.5372296170468694,0.2604965371037564,0.43751345034953565,0.4062967896461487
2022110608,1535,1,0.5,0.40020289119959274,0.5040411462160206,0.4054054054054007,0.4621212121212124,0.4473684210526324,0.5285118676540967,0.5136077253416245,0.5199267228537854,0.8605056405067444
2022110608,1710,0,0.5,0.40020289119959274,0.5040411462160206,0.3693693693693711,0.4838709677419337,0.4823529411764718,0.5372296170468694,0.3537170404410073,0.5206847866352304,0.08711410313844681
2022110608,3749,0,0.5,0.40020289119959274,0.5040411462160206,0.3693693693693711,0.4838709677419337,0.4823529411764718,0.5372296170468694,0.335623681384761,0.3363851610874499,0.1722535640001297
2022110609,178,0,0.5,0.40020289119959274,0.5040411462160206,0.28125000000043465,0.41216216216216317,0.32926829268292607,0.32986962359926647,0.5913389145844602,0.6228967195144887,0.46419623494148254
2022110609,339,1,0.5,0.40020289119959274,0.5040411462160206,0.28125000000043465,0.41216216216216317,0.32926829268292607,0.32986962359926647,0.6944441466855669,0.4827436371647996,0.43590816855430603
2022110609,1208,0,0.5,0.40020289119959274,0.5040411462160206,0.4126984126984116,0.21008403361355224,0.4925373134328358,0.2474147160272247,0.3177656805778928,0.19364577067758873,0.020016387104988098
2022110609,3644,0,0.5,0.40020289119959274,0.5040411462160206,0.28125000000043465,0.41216216216216317,0.32926829268292607,0.32986962359926647,0.41379200361494184,0.2894424500333554,0.15019968152046204
2022110609,3668,0,0.5,0.40020289119959274,0.5040411462160206,0.28125000000043465,0.41216216216216317,0.32926829268292607,0.32986962359926647,0.5731704721018551,0.3839196091599004,0.5700358748435974
2022110610,692,0,0.5,0.40020289119959274,0.5040411462160206,0.5812500000000008,0.46198830409356745,0.597122302158274,0.6285071187682678,0.2569665976146097,0.45025647934818674,0.04817502200603485
2022110610,1795,0,0.5,0.40020289119959274,0.5040411462160206,0.5812500000000008,0.46198830409356745,0.597122302158274,0.6285071187682678,0.4392086550092207,0.3739146247317767,0.47426554560661316
2022110610,2999,1,0.5,0.40020289119959274,0.5040411462160206,0.6639999999999626,0.2368421052635985,0.702702702702704,0.5157473249084341,0.41958131949285854,0.46231015018671523,0.48370710015296936
2022110610,3090,1,0.5,0.40020289119959274,0.5040411462160206,0.5812500000000008,0.46198830409356745,0.597122302158274,0.6285071187682678,0.22080053499152774,0.4122892627282225,0.5272862315177917
2022110610,3426,0,0.5,0.40020289119959274,0.5040411462160206,0.5812500000000008,0.46198830409356745,0.597122302158274,0.6285071187682678,0.5387057156603297,0.4555235959265765,0.41912534832954407
2022091100,572,0,0.5,0.39614506720772547,0.1606260296544429,0.36601307189543536,0.3931623931623933,0.13207547169811804,0.09999796633032187,0.19510158524068325,0.35105396396778105,0.27458909153938293
2022091101,63,0,0.5,0.39614506720772547,0.1606260296544429,0.3272727272727976,0.350000000000015,0.07142857142857903,0.09635848413216294,0.4115136880945467,0.21087145012064423,0.31512609124183655
2022091101,1338,0,0.5,0.39614506720772547,0.1606260296544429,0.3272727272727976,0.350000000000015,0.07142857142857903,0.09635848413216294,0.5660389319973574,0.3009905854881181,0.40054965019226074
2022091101,1879,0,0.5,0.39614506720772547,0.1606260296544429,0.3739837398374058,0.3220338983051825,0.178571428571425,0.24959579230698525,0.19424274169739958,0.3436644579575336,0.22205309569835663
2022091101,3006,0,0.5,0.39614506720772547,0.1606260296544429,0.3272727272727976,0.350000000000015,0.07142857142857903,0.09635848413216294,0.29904592196177887,0.1983359985323923,0.17675931751728058
2022091102,2596,0,0.5,0.39614506720772547,0.1606260296544429,0.3333333333333824,0.27000000000053254,0.04651162790698073,0.03890738889472483,0.21788244758394099,0.20356985792119356,0.52272796630859375
2022091104,2641,0,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.38938053097345265,0.25423728813559504,0.19146312891156705,0.5916739000747174,0.32715311171128303,0.4758175313472748
2022091105,1259,0,0.5,0.39614506720772547,0.1606260296544429,0.40625000000000505,0.38378378378378303,0.12962962962963318,0.09210308444323406,0.3217877544875227,0.23391582868504468,0.22570742666721344
2022091105,2425,0,0.5,0.39614506720772547,0.1606260296544429,0.24626865671695486,0.36190476190476806,0.018867924528300998,0.022953152761757974,0.33337107165264235,0.1955241825910309,0.19116242229938507
2022091107,2070,0,0.5,0.39614506720772547,0.1606260296544429,0.43971631205674266,0.3496503496503624,0.08823529411766037,0.07947647849246506,0.3785371111270266,0.37781324974746194,0.2925618886947632
2022091110,291,0,0.5,0.39614506720772547,0.1606260296544429,0.3750000000000059,0.46296296296296363,0.3103448275862063,0.27765939729039874,0.19458593435041766,0.3585155317266185,0.3111359179019928
2022091110,1515,0,0.5,0.39614506720772547,0.1606260296544429,0.3750000000000059,0.46296296296296363,0.3103448275862063,0.27765939729039874,0.30342773612930213,0.5197416913619181,0.3530641496181488
2022091110,1868,1,0.5,0.39614506720772547,0.1606260296544429,0.3750000000000059,0.46296296296296363,0.3103448275862063,0.27765939729039874,0.2201312493884732,0.3750310334680806,0.15287239849567413
2022091113,2424,0,0.5,0.39614506720772547,0.1606260296544429,0.30555555555575614,0.40714285714285803,0.09836065573769717,0.13361277792080084,0.1968278952930051,0.3356888359301396,0.23548530042171478
2022091800,1108,1,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.3496503496503624,0.14400000000000376,0.15058708236796486,0.26769858509895506,0.24911128995086826,0.4741862416267395
2022091800,1949,0,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.3496503496503624,0.14400000000000376,0.15058708236796486,0.44990988611609195,0.22294939001130376,0.4186958074569702
2022091801,2656,1,0.5,0.39614506720772547,0.1606260296544429,0.3272727272727976,0.2692307692313067,0.07142857142857903,0.04823334695683415,0.1966547466682323,0.3443332791935077,0.23960715532302856
2022091801,2972,0,0.5,0.39614506720772547,0.1606260296544429,0.43971631205674266,0.3220338983051825,0.08823529411766037,0.10388454932445848,0.35814756812967513,0.1955241790348629,0.19963303208351135
2022091802,1830,1,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.4468085106382999,0.25423728813559504,0.2179122355749295,0.2810020654621908,0.45983151359728663,0.1934468001127243
2022091803,296,0,0.5,0.39614506720772547,0.1606260296544429,0.24626865671695486,0.3648648648648699,0.018867924528300998,0.01825380593412706,0.5026059287133872,0.7109183843450213,0.3403167128562927
2022091804,3559,0,0.5,0.39614506720772547,0.1606260296544429,0.5579710144927587,0.40714285714285803,1.736770281758326e-7,1.3962099957781507e-7,0.5130115982576614,0.270178945434214,0.43648990988731384
2022091805,739,0,0.5,0.39614506720772547,0.1606260296544429,0.26086956521796956,0.350000000000015,0.09999999999999631,0.12686081848451386,0.1944142805713922,0.36742264117866,0.136739581823349
2022091805,2481,0,0.5,0.39614506720772547,0.1606260296544429,0.3739837398374058,0.2869565217395077,0.178571428571425,0.1585044298386554,0.19492958667288654,0.1964581437367513,0.3201785385608673
2022091805,3598,0,0.5,0.39614506720772547,0.1606260296544429,0.26086956521796956,0.350000000000015,0.09999999999999631,0.12686081848451386,0.26641184455151173,0.4716284488096916,0.21135887503623962
2022091809,2993,0,0.5,0.39614506720772547,0.1606260296544429,0.4835164835164889,0.3932584269662945,0.45161290322580716,0.4533400896396552,0.31726156242441883,0.24525139286839598,0.1969345659017563
2022091812,1422,0,0.5,0.39614506720772547,0.1606260296544429,0.38938053097345743,0.4469696969696976,0.15151515151515105,0.13002463647950477,0.5541616170002343,0.309157201214456,0.49332761764526367
2022092200,722,0,0.5,0.39614506720772547,0.1606260296544429,0.3272727272727976,0.4,0.07142857142857903,0.0808188691153566,0.19475770304683643,0.19645814016774468,0.21422050893306732
2022092200,3460,0,0.5,0.39614506720772547,0.1606260296544429,0.3880597014925425,0.3220338983051825,0.026315789473688424,0.03418303183047428,0.5288691783445748,0.2954092469937811,0.2988576889038086
2022092500,858,0,0.5,0.39614506720772547,0.1606260296544429,0.5579710144927587,0.350000000000015,1.736770281758326e-7,1.819456004278118e-7,0.2218287519769559,0.2597910786856169,0.148343026638031
2022092501,83,0,0.5,0.39614506720772547,0.1606260296544429,0.40625000000000505,0.27000000000053254,0.12962962962963318,0.09894270941459843,0.19475770304683643,0.195524207484222,0.2325569987297058
2022092501,2027,0,0.5,0.39614506720772547,0.1606260296544429,0.40625000000000505,0.27000000000053254,0.12962962962963318,0.09894270941459843,0.2579348528473617,0.2637998404108958,0.19717557728290558
2022092501,2183,1,0.5,0.39614506720772547,0.1606260296544429,0.38938053097345743,0.36190476190476806,0.15151515151515105,0.14858335871729872,0.37390892191368386,0.5609341853277658,0.3976794481277466
2022092501,2918,0,0.5,0.39614506720772547,0.1606260296544429,0.40625000000000505,0.27000000000053254,0.12962962962963318,0.09894270941459843,0.27071626915412056,0.24525133846497868,0.23825760185718536
2022092502,2820,0,0.5,0.39614506720772547,0.1606260296544429,0.24626865671695486,0.46296296296296363,0.018867924528300998,0.024644506139003448,0.20367053755387157,0.23819070967012249,0.2605297565460205
2022092504,3338,0,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.542372881355934,0.25423728813559504,0.33334607794148147,0.19527369876222267,0.19599073176163173,0.15622323751449585
2022092505,2093,0,0.5,0.39614506720772547,0.1606260296544429,0.274074074074579,0.3496503496503624,0.07272727272727209,0.07051958517732611,0.23534970493970298,0.2923346964525283,0.2100432813167572
2022092505,3510,0,0.5,0.39614506720772547,0.1606260296544429,0.274074074074579,0.3496503496503624,0.07272727272727209,0.07051958517732611,0.23279614168363658,0.43638480935390517,0.19810603559017181
2022092506,180,0,0.5,0.39614506720772547,0.1606260296544429,0.43971631205674266,0.5142857142857167,0.08823529411766037,0.11801796477130663,0.24616313846505916,0.23711701951823963,0.2199261486530304
2022092507,2533,0,0.5,0.39614506720772547,0.1606260296544429,0.45000000000000673,0.24390243902490452,0.1944444444444522,0.1057019769988547,0.2504576360190018,0.20501494307827747,0.1096157431602478
2022092509,432,1,0.5,0.39614506720772547,0.1606260296544429,0.3875000000000063,0.4370860927152317,0.2833333333333356,0.31504700181674217,0.26342481063245377,0.19928007461153804,0.2015591263771057
2022092509,741,0,0.5,0.39614506720772547,0.1606260296544429,0.40000000000000546,0.3648648648648699,0.21052631578948056,0.13518962819001953,0.230261941474901,0.1959906818854013,0.19719204306602478
2022092511,791,0,0.5,0.39614506720772547,0.1606260296544429,0.377192982456147,0.3488372093023407,1.7367702817128141e-7,1.5500268920486996e-7,0.1959633026214152,0.3232514892860925,0.23031164705753326
2022092511,2157,0,0.5,0.39614506720772547,0.1606260296544429,0.377192982456147,0.3488372093023407,1.7367702817128141e-7,1.5500268920486996e-7,0.20049061235306484,0.1955242145965633,0.2414623349905014
2022092511,2562,0,0.5,0.39614506720772547,0.1606260296544429,0.36601307189543536,0.45669291338582785,0.13207547169811804,0.1659405246635685,0.26641184455151173,0.2563866408644102,0.20394328236579895
2022092512,334,1,0.5,0.39614506720772547,0.1606260296544429,0.42741935483871546,0.4469696969696976,0.3114754098360675,0.3080248212003711,0.40542496404962536,0.2183631716602301,0.5057163238525391
2022092512,2375,0,0.5,0.39614506720772547,0.1606260296544429,0.29591836734722987,0.40714285714285803,0.13636363636364057,0.1607776547455484,0.22145072198789342,0.43419946084831856,0.15836821496486664
2022092512,2474,0,0.5,0.39614506720772547,0.1606260296544429,0.42741935483871546,0.4469696969696976,0.3114754098360675,0.3080248212003711,0.21068866021858906,0.31424325582113166,0.21452823281288147
2022092600,1045,0,0.5,0.39614506720772547,0.1606260296544429,0.30555555555575614,0.2869565217395077,0.09836065573769717,0.10272131936816756,0.2421195011945318,0.2868480502936545,0.2604614794254303
2022092600,1791,0,0.5,0.39614506720772547,0.1606260296544429,0.30555555555575614,0.2869565217395077,0.09836065573769717,0.10272131936816756,0.22145072198789342,0.4175366628594428,0.22120802104473114
2022092600,2116,0,0.5,0.39614506720772547,0.1606260296544429,0.30555555555575614,0.2869565217395077,0.09836065573769717,0.10272131936816756,0.5386846202012204,0.29479287905613843,0.40930917859077454
2022092600,2834,0,0.5,0.39614506720772547,0.1606260296544429,0.30555555555575614,0.2869565217395077,0.09836065573769717,0.10272131936816756,0.19475770304683643,0.30474454097297354,0.24579057097434998
2022092600,3332,0,0.5,0.39614506720772547,0.1606260296544429,0.30555555555575614,0.2869565217395077,0.09836065573769717,0.10272131936816756,0.1970011589847221,0.29664435687371093,0.22301052510738373
2022092900,1063,0,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.5142857142857167,0.14400000000000376,0.21553861351237627,0.3210708360631306,0.23232649095903846,0.2220233827829361
2022092900,2872,0,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.5142857142857167,0.14400000000000376,0.21553861351237627,0.5179372178152063,0.535250904315272,0.3340960144996643
2022100200,150,0,0.5,0.39614506720772547,0.1606260296544429,0.5579710144927587,0.542372881355934,1.736770281758326e-7,2.4691844118808356e-7,0.22640106002761157,0.19786524404710504,0.15969333052635193
2022100204,827,0,0.5,0.39614506720772547,0.1606260296544429,0.30555555555575614,0.4468085106382999,0.09836065573769717,0.1319250381974287,0.43666179875619693,0.6417051310878972,0.3531470000743866
2022100205,627,0,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.45669291338582785,0.25423728813559504,0.30758403230414827,0.26278753823454454,0.2447032156044575,0.22917021811008453
2022100208,494,0,0.5,0.39614506720772547,0.1606260296544429,0.38938053097345743,0.2869565217395077,0.15151515151515105,0.11329306507265899,0.21123579158449549,0.4074830025161411,0.21850229799747467
