gameId,playId,num_safeties,p,p_cv,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022100912,331,1,0.1275806725025177,0.1625504493713379,DAL,LA,2.63227664656006,0.581009464338422,0,47996,NA,Donovan Wilson,NA
2022100912,783,1,0.1878892481327057,0.15228642523288727,LA,DAL,1.79242744413204,0.555070864036679,0,48026,NA,Nick Scott,NA
2022100912,1054,2,0.006615486461669207,0.01668541505932808,LA,DAL,1.1101238920819,0.55581727065146,0,48026,52512,Nick Scott,Terrell Burgess
2022100912,251,2,0.38969120383262634,0.3985871970653534,DAL,LA,1.72412988869473,0.566638976335526,1,44827,47996,Malik Hooker,Donovan Wilson
2022100912,2288,1,0.1470264196395874,0.18441654741764069,DAL,LA,1.38196201249957,0.285824805498123,0,44827,NA,Malik Hooker,NA
2022100912,3295,2,0.9844807386398315,0.9861286878585815,DAL,LA,4.31615796062397,0.0894139036536217,1,43533,44827,Jayron Kearse,Malik Hooker
2022100912,717,2,0.48363178968429565,0.718572735786438,LA,DAL,0.931743182474747,0.530749367550015,0,48026,52512,Nick Scott,Terrell Burgess
2022100912,1611,1,0.18566077947616577,0.2127842754125595,DAL,LA,1.08788189431652,0.431623097509146,0,44827,NA,Malik Hooker,NA
2022100912,2446,2,0.631725013256073,0.6728848218917847,DAL,LA,2.32876011589542,0.291502356529236,1,43533,44827,Jayron Kearse,Malik Hooker
2022100912,79,1,0.11576235294342041,0.1341121941804886,DAL,LA,0.78250809526071,0.685115272179246,0,43533,NA,Jayron Kearse,NA
2022100912,2733,1,0.13845621049404144,0.13095811009407043,DAL,LA,2.0857503724983,0.232428982853889,1,47996,NA,Donovan Wilson,NA
2022100912,1299,2,0.6353899836540222,0.7137455940246582,LA,DAL,0.843479384668171,0.321401232853532,0,48026,52512,Nick Scott,Terrell Burgess
2022100912,1703,2,3.374816515133716e-5,3.652845407486893e-5,DAL,LA,1.8789813608164,0.449520379304886,0,44827,47996,Malik Hooker,Donovan Wilson
2022100912,2801,2,6.445232429541647e-4,0.0010508802952244878,LA,DAL,2.43144655239303,0.866183545440435,0,48026,52512,Nick Scott,Terrell Burgess
2022100912,1633,2,0.3649810552597046,0.6648241877555847,DAL,LA,0.707324287854135,0.415729239583015,0,44827,47996,Malik Hooker,Donovan Wilson
2022100912,2906,1,0.2980482876300812,0.2693101763725281,DAL,LA,-0.31598674505949,0.145440559834242,0,44827,NA,Malik Hooker,NA
2022100912,1193,1,0.12345730513334274,0.15124721825122833,DAL,LA,0.859992660116404,0.43684359267354,0,47996,NA,Donovan Wilson,NA
2022100912,309,2,0.0030638668686151505,0.004539765417575836,DAL,LA,3.12212339555845,0.589263210073113,0,43533,47996,Jayron Kearse,Donovan Wilson
2022100912,55,1,0.09673818200826645,0.10518107563257217,DAL,LA,1.29869867442176,0.704538656398654,0,43533,NA,Jayron Kearse,NA
2022100912,423,2,0.23863287270069122,0.5835750102996826,LA,DAL,4.98157274734695,0.607459273189306,0,48026,52512,Nick Scott,Terrell Burgess
2022100912,2307,2,0.6838659644126892,0.5354627966880798,DAL,LA,0.804576517082751,0.274887286126614,1,43533,44827,Jayron Kearse,Malik Hooker
2022100912,1732,1,0.296615868806839,0.2362556904554367,DAL,LA,1.26631946349517,0.42402159422636,1,44827,NA,Malik Hooker,NA
2022100912,2355,2,0.45705220103263855,0.28257766366004944,DAL,LA,2.35084931785241,0.301950231194496,1,43533,44827,Jayron Kearse,Malik Hooker
2022100912,1936,2,0.6475310325622559,0.7233918309211731,LA,DAL,1.29869867442176,0.645449135452509,0,48026,52512,Nick Scott,Terrell Burgess
2022100912,2002,2,0.04142149165272713,0.12077944725751877,LA,DAL,2.12436318490654,0.685124080628157,0,48026,52512,Nick Scott,Terrell Burgess
2022100912,1407,2,0.24632026255130768,0.3265673816204071,DAL,LA,0.214631102280691,0.414894033223391,1,43533,47996,Jayron Kearse,Donovan Wilson
2022100912,2649,1,0.1456209272146225,0.20510318875312805,DAL,LA,3.95957525505219,0.305351942777634,0,44827,NA,Malik Hooker,NA
2022100912,2424,2,0.4215908944606781,0.51596832275390625,DAL,LA,3.13679453940131,0.328897479921579,0,43533,44827,Jayron Kearse,Malik Hooker
2022100913,893,2,0.4096411168575287,0.3556341230869293,CIN,BAL,4.12671459012199,0.71654350310564,1,43350,46123,Vonn Bell,Jessie Bates
2022100913,1248,2,0.8514237403869629,0.7780896425247192,CIN,BAL,2.55992453137878,0.85435975342989,1,43350,46123,Vonn Bell,Jessie Bates
2022100913,2454,2,0.18466749787330627,0.19843320548534393,BAL,CIN,1.65154427965172,0.377759881317616,0,44999,52627,Chuck Clark,Geno Stone
2022100913,172,2,0.6600593328475952,0.6071265339851379,CIN,BAL,1.65309143252671,0.597540758550167,1,43350,46123,Vonn Bell,Jessie Bates
2022100913,786,2,0.7483590245246887,0.7300922870635986,BAL,CIN,-0.271810276899487,0.346592079848051,1,44854,44999,Marcus Williams,Chuck Clark
2022100913,3531,2,0.8275856375694275,0.8141158223152161,BAL,CIN,4.62378897017334,0.314078342169523,0,44999,52627,Chuck Clark,Geno Stone
2022100913,2663,2,0.8461602926254272,0.8526729345321655,BAL,CIN,4.28962002519984,0.479261178523302,1,44999,52627,Chuck Clark,Geno Stone
2022100913,1751,2,0.5141374468803406,0.4722658097743988,BAL,CIN,0.628712389385328,0.35587215423584,0,44854,54479,Marcus Williams,Kyle Hamilton
2022100913,324,2,0.6832155585289001,0.6401144862174988,CIN,BAL,4.75365682970732,0.673541788011789,1,43350,46123,Vonn Bell,Jessie Bates
2022100913,692,2,0.21599873900413513,0.12201455235481262,CIN,BAL,1.90885627036914,0.684989370405674,0,43350,46123,Vonn Bell,Jessie Bates
2022100913,346,1,0.1688944548368454,0.14648368954658508,CIN,BAL,4.343348463648,0.662490978837013,1,46123,NA,Jessie Bates,NA
2022100913,1472,2,0.8343894481658936,0.7931097745895386,BAL,CIN,4.52918763883645,0.238228924572468,1,44854,44999,Marcus Williams,Chuck Clark
2022100913,869,1,0.08638186752796173,0.09355263411998749,CIN,BAL,2.84679398359731,0.687074404209852,0,46123,NA,Jessie Bates,NA
2022100913,79,2,0.1939954161643982,0.16578984260559082,BAL,CIN,1.99806311354041,0.440044846385717,0,44854,44999,Marcus Williams,Chuck Clark
2022100913,1528,2,0.01006995514035225,0.009518991224467754,CIN,BAL,1.03593734791502,0.67455292865634,0,43350,46123,Vonn Bell,Jessie Bates
2022100913,2561,2,0.184687077999115,0.11905800551176071,BAL,CIN,4.57696365879383,0.478005778044462,0,44999,52627,Chuck Clark,Geno Stone
2022100913,559,1,0.08454611897468567,0.06116362661123276,CIN,BAL,2.87470969674177,0.691483899950981,0,43350,NA,Vonn Bell,NA
2022100913,670,2,0.03156406804919243,0.012614450417459011,CIN,BAL,2.42210657894611,0.69074934348464,0,43350,46123,Vonn Bell,Jessie Bates
2022100913,2278,2,0.9901931881904602,0.47532862424850464,CIN,BAL,3.1544847281184,0.643375743180513,1,43350,46123,Vonn Bell,Jessie Bates
2022100913,55,2,0.963935375213623,0.9170028567314148,BAL,CIN,1.29869867442176,0.422090500593185,1,44854,44999,Marcus Williams,Chuck Clark
2022100913,1119,2,0.8133495450019836,0.05906464159488678,BAL,CIN,0.812977468129247,0.194649517536163,1,44854,44999,Marcus Williams,Chuck Clark
2022100913,243,2,0.5159960985183716,0.4266204833984375,CIN,BAL,3.07290919311345,0.636788841336966,1,43350,46123,Vonn Bell,Jessie Bates
2022100913,2180,1,0.7581760287284851,0.6713010668754578,CIN,BAL,2.26933800964616,0.617168512195349,1,43641,NA,Mike Hilton,NA
2022100913,2961,1,0.1484340876340866,0.11093058437108994,CIN,BAL,1.87446065084077,0.716439545154572,0,46123,NA,Jessie Bates,NA
2022100913,2516,2,0.8877582550048828,0.8761505484580994,BAL,CIN,3.72833592770621,0.459025084972382,1,44999,52627,Chuck Clark,Geno Stone
2022100913,2116,1,0.05332488566637039,0.05155516043305397,CIN,BAL,1.99201224092394,0.602869395166636,0,43350,NA,Vonn Bell,NA
2022100913,3407,1,0.2336883544921875,0.288141131401062,BAL,CIN,2.4996449938044,0.250705778598785,1,52627,NA,Geno Stone,NA
2022100913,2989,2,0.7568274140357971,0.7897225022315979,CIN,BAL,3.02590278186835,0.748984973877668,0,43350,46123,Vonn Bell,Jessie Bates
2022100913,2639,2,0.7592703104019165,0.731555163860321,BAL,CIN,5.10873691760935,0.499913960695267,1,44999,52627,Chuck Clark,Geno Stone
2022100913,3165,2,0.4173034727573395,0.2822105884552002,CIN,BAL,4.93117716803681,0.827867746353149,1,43350,46123,Vonn Bell,Jessie Bates
2022100913,3060,2,0.02482742629945278,0.010710109956562519,CIN,BAL,3.86033183627296,0.783763278275728,0,43350,46123,Vonn Bell,Jessie Bates
2022100913,3452,2,0.7322637438774109,0.7241495847702026,BAL,CIN,3.22387254808564,0.27565124258399,0,44999,52627,Chuck Clark,Geno Stone
2022100913,2404,2,0.6299569606781006,0.8267595171928406,BAL,CIN,1.15751441381872,0.364243846386671,0,44999,52627,Chuck Clark,Geno Stone
2022100913,3660,1,0.465596467256546,0.40324026346206665,CIN,BAL,1.35237780539319,0.565274286642671,1,43350,NA,Vonn Bell,NA
2022100913,1578,2,0.04530974105000496,0.05373524874448776,CIN,BAL,1.5115432710154,0.677536498755217,0,43350,46123,Vonn Bell,Jessie Bates
2022100913,3331,2,0.9010853171348572,0.9139522314071655,BAL,CIN,2.24168410606217,0.250791016966105,1,44999,52627,Chuck Clark,Geno Stone
2022100913,103,2,0.8379039764404297,0.7502241134643555,BAL,CIN,1.59132429165766,0.439598735421896,1,44854,44999,Marcus Williams,Chuck Clark
2022100913,1401,2,0.14338430762290955,0.24228520691394806,BAL,CIN,1.38056808058172,0.195638932287693,0,42361,44999,Marcus Peters,Chuck Clark
2022100913,2248,2,0.8821161389350891,0.9335102438926697,BAL,CIN,2.37525340635329,0.496585499495268,1,44999,52627,Chuck Clark,Geno Stone
2022100913,1819,2,0.9054235816001892,0.8680925965309143,BAL,CIN,1.18334853556007,0.369792111217976,1,44854,54479,Marcus Williams,Kyle Hamilton
2022101000,3785,2,0.4158840775489807,0.16453172266483307,LV,KC,2.35103860218078,0.78001294657588,1,40039,53472,Duron Harmon,Trevon Moehrig
2022101000,516,1,0.06884586811065674,0.06767533719539642,LV,KC,2.31727728131227,0.480990719050169,0,40039,NA,Duron Harmon,NA
2022101000,2302,1,0.06755568832159042,0.08753509819507599,LV,KC,4.51542586914729,0.366308152675629,0,40039,NA,Duron Harmon,NA
2022101000,812,2,0.9427805542945862,0.9354584813117981,KC,LV,2.63486037263647,0.62289359793067,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,2941,2,0.02167532406747341,0.03195194527506828,KC,LV,4.60255316877738,0.439996752887964,0,46137,47846,Justin Reid,Juan Thornhill
2022101000,2979,2,0.2548203766345978,0.33858269453048706,KC,LV,3.13324574590661,0.370508931577206,0,46137,47846,Justin Reid,Juan Thornhill
2022101000,2176,1,0.08585693687200546,0.07649952918291092,LV,KC,2.37809350341558,0.292038232088089,0,40039,NA,Duron Harmon,NA
2022101000,594,2,0.7819606065750122,0.8696161508560181,LV,KC,4.32845094287768,0.533980889245868,1,40039,53472,Duron Harmon,Trevon Moehrig
2022101000,2126,1,0.07306312024593353,0.0684359222650528,LV,KC,2.07835313957185,0.29243741184473,0,40039,NA,Duron Harmon,NA
2022101000,2709,1,0.15287086367607117,0.2092267870903015,LV,KC,5.08208034350537,0.622120667248964,0,40039,NA,Duron Harmon,NA
2022101000,1731,2,0.6558949947357178,0.4875451326370239,KC,LV,1.88842382875737,0.787562843412161,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,2768,1,0.2931918501853943,0.40897440910339355,LV,KC,4.9107946351869,0.618517592549324,0,40039,NA,Duron Harmon,NA
2022101000,3526,2,0.8900070786476135,0.9401484727859497,KC,LV,1.38909471523948,0.17774398997426,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,545,2,0.42948174476623535,0.4168661832809448,LV,KC,3.06368056801148,0.506357528269291,0,40039,53472,Duron Harmon,Trevon Moehrig
2022101000,616,1,0.08884535729885101,0.1049654632806778,LV,KC,3.98448910878506,0.520987596362829,0,40039,NA,Duron Harmon,NA
2022101000,1266,2,0.0015017448458820581,0.0011284739011898637,LV,KC,1.35202484903857,0.17464923299849,0,40039,53472,Duron Harmon,Trevon Moehrig
2022101000,3740,2,0.8239184021949768,0.7964676022529602,LV,KC,1.41502762492746,0.697529707103968,1,40039,53472,Duron Harmon,Trevon Moehrig
2022101000,1172,2,0.9509915709495544,0.9261969327926636,KC,LV,2.78622859471943,0.840712217614055,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,268,2,0.7048347592353821,0.7562738656997681,KC,LV,1.7836506171152,0.390343729406595,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,1043,2,0.7019960284233093,0.5537702441215515,LV,KC,0.570997166913003,0.242518831044436,1,40039,53472,Duron Harmon,Trevon Moehrig
2022101000,3572,2,0.32589831948280334,0.2922051250934601,KC,LV,1.37288392428309,0.160765759646893,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,287,2,0.9020326733589172,0.8605726361274719,KC,LV,0.3653724626638,0.369671493768692,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,1820,2,0.8698554039001465,0.937555193901062,KC,LV,2.65480802080128,0.817501083016396,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,3305,1,0.12474775314331055,0.1203780472278595,LV,KC,3.56314143829513,0.751983191817999,1,40039,NA,Duron Harmon,NA
2022101000,423,2,0.6272122859954834,0.5147974491119385,LV,KC,1.39346534200013,0.450997360050678,0,40039,53472,Duron Harmon,Trevon Moehrig
2022101000,3648,2,0.9091463685035706,0.8737634420394897,KC,LV,1.9550240910612,0.158669669181108,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,1150,2,0.008032565005123615,0.3980807065963745,KC,LV,3.27060065313708,0.845609998330474,0,46137,47846,Justin Reid,Juan Thornhill
2022101000,202,1,0.08347197622060776,0.08006811141967773,LV,KC,0.388990087434649,0.625303812325001,0,40039,NA,Duron Harmon,NA
2022101000,2609,1,0.030110884457826614,0.04489164426922798,LV,KC,2.26301089231856,0.523078791797161,0,40039,NA,Duron Harmon,NA
2022101000,1345,2,0.22017653286457062,0.16128481924533844,LV,KC,2.19997587357648,0.181379269808531,0,40039,53472,Duron Harmon,Trevon Moehrig
2022101000,110,2,0.8220898509025574,0.7664580941200256,KC,LV,-0.873213863000274,0.318248610943556,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,447,1,0.08655295521020889,0.11150642484426498,LV,KC,1.82259109662846,0.466571815311909,0,40039,NA,Duron Harmon,NA
2022101000,1475,1,0.1447576880455017,0.11849866807460785,LV,KC,4.87895085744094,0.224578572437167,0,47810,NA,Johnathan Abram,NA
2022101000,2071,2,0.0774284228682518,0.16310344636440277,LV,KC,1.29869867442176,0.264852367341518,0,40039,53472,Duron Harmon,Trevon Moehrig
2022101000,2842,2,0.8031641840934753,0.7146813273429871,KC,LV,0.535221995320171,0.284316152334213,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,2515,2,0.7924151420593262,0.8218216300010681,KC,LV,-0.547542551532388,0.504153706133366,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,3927,2,0.8330406546592712,0.7969129681587219,KC,LV,1.36306242784485,0.471304759383202,1,46137,47846,Justin Reid,Juan Thornhill
2022101000,3223,1,0.09110817313194275,0.14984889328479767,LV,KC,4.07311551261228,0.754671718925238,0,53472,NA,Trevon Moehrig,NA
2022101000,573,2,0.010786882601678371,0.02016785554587841,LV,KC,2.92703630006872,0.503831893205643,0,40039,53472,Duron Harmon,Trevon Moehrig
2022101300,1297,2,0.357937216758728,0.2042132318019867,CHI,WAS,0.500092461705208,0.552040588110685,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,3231,1,0.12790553271770477,0.11855122447013855,WAS,CHI,1.36959547339939,0.264606889337301,0,42488,NA,Bobby McCain,NA
2022101300,456,2,0.35490837693214417,0.4234780967235565,WAS,CHI,4.20624884800054,0.547842022031546,0,42488,52624,Bobby McCain,Kamren Curl
2022101300,1454,2,0.7094253897666931,0.7171922326087952,WAS,CHI,0.521410470595583,0.438983008265495,1,52624,53592,Kamren Curl,Darrick Forrest
2022101300,2631,2,0.01469089463353157,0.010165913961827755,CHI,WAS,4.72032003209461,0.561806075274944,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,3392,1,0.25902867317199707,0.3532331585884094,WAS,CHI,2.97523316461593,0.292894475162029,0,53592,NA,Darrick Forrest,NA
2022101300,1347,2,0.9238941669464111,0.9347042441368103,CHI,WAS,1.05842782673426,0.579344552010298,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,2487,2,0.009900825098156929,0.006982834078371525,CHI,WAS,1.37232021801174,0.403984494507313,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,157,1,0.09163876622915268,0.16508549451828003,WAS,CHI,2.87710616900586,0.485185291618109,0,42488,NA,Bobby McCain,NA
2022101300,1752,2,0.9116811752319336,0.9372210502624512,CHI,WAS,4.15301931620343,0.649408206343651,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,2706,2,0.260871559381485,0.8575476408004761,CHI,WAS,5.27510206121951,0.558828353881836,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,2314,1,0.1682487279176712,0.20369328558444977,WAS,CHI,0.354621735867113,0.354653768241405,0,53592,NA,Darrick Forrest,NA
2022101300,1688,2,0.476812481880188,0.5769822597503662,CHI,WAS,3.25191033357987,0.636734932661057,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,342,2,0.7848337292671204,0.8094614744186401,WAS,CHI,1.80669855186716,0.483362153172493,1,42488,53592,Bobby McCain,Darrick Forrest
2022101300,1624,2,0.5714709758758545,0.47687363624572754,CHI,WAS,2.31631230423227,0.609419282525778,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,2362,2,0.27048444747924805,0.25933602452278137,WAS,CHI,2.17576225777157,0.402410477399826,0,42488,53592,Bobby McCain,Darrick Forrest
2022101300,1088,2,0.8804970383644104,0.8951506614685059,CHI,WAS,0.623402906116098,0.557229947298765,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,2565,2,0.6370435953140259,0.5250288248062134,CHI,WAS,3.1230483551044,0.47739168256521203,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,2541,2,1.3561334344558418e-4,2.9427430126816034e-4,CHI,WAS,3.1546389143914,0.477373223751783,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,1877,2,0.9305477738380432,0.9069349765777588,WAS,CHI,0.456973591353744,0.358277205377817,1,42488,53592,Bobby McCain,Darrick Forrest
2022101300,2230,2,0.8443623185157776,0.7958008646965027,WAS,CHI,-0.489922091364861,0.331211972981691,1,42488,53592,Bobby McCain,Darrick Forrest
2022101300,1066,2,2.3965136279002763e-5,2.4998442313517444e-5,CHI,WAS,1.09848609287292,0.575750470161438,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,2863,2,0.16439193487167358,0.08721426129341125,WAS,CHI,0.838972455821931,0.551693946123123,0,42488,52624,Bobby McCain,Kamren Curl
2022101300,696,2,0.07848018407821655,0.07253020256757736,CHI,WAS,-0.594002733938396,0.529181610792875,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,1844,2,0.796419620513916,0.8087998628616333,WAS,CHI,0.692737457808107,0.368809949606657,1,42488,53592,Bobby McCain,Darrick Forrest
2022101300,176,1,0.12022946774959564,0.1757580041885376,WAS,CHI,1.38844088558108,0.472026977688074,0,42488,NA,Bobby McCain,NA
2022101300,3043,2,0.5210237503051758,0.6235121488571167,CHI,WAS,0.503319540526718,0.46619051322341,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,54,2,0.8985979557037354,0.9218904972076416,WAS,CHI,1.29869867442176,0.446686487644911,1,42488,52624,Bobby McCain,Kamren Curl
2022101300,1562,2,0.0059646861627697945,0.0022737677209079266,CHI,WAS,1.18052769522183,0.580722957849503,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022101300,1169,2,0.7338866591453552,0.777485191822052,WAS,CHI,1.11186569812708,0.464367516338825,1,42488,53592,Bobby McCain,Darrick Forrest
2022101300,427,2,0.6708500385284424,0.8156286478042603,WAS,CHI,2.57434526458383,0.489355564117432,1,42488,52624,Bobby McCain,Kamren Curl
2022101600,1215,1,0.18164633214473724,0.19676527380943298,ATL,SF,4.43065281707095,0.426371350884438,0,52542,NA,Jaylinn Hawkins,NA
2022101600,986,1,0.2164044827222824,0.3130985498428345,ATL,SF,4.66055509349098,0.225882172584534,0,52542,NA,Jaylinn Hawkins,NA
2022101600,1143,2,0.8470114469528198,0.8100991249084473,ATL,SF,3.79826936015161,0.398306429386139,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022101600,2321,2,0.9154926538467407,0.8507295846939087,ATL,SF,2.69676515250467,0.154901333153248,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022101600,2601,2,0.6913512349128723,0.5894920229911804,ATL,SF,2.12708387291059,0.108501937240362,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022101600,782,2,0.8124406337738037,0.637119472026825,ATL,SF,0.832068013492972,0.193621290847659,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022101600,1394,2,0.7389448285102844,0.654781699180603,SF,ATL,0.738984289113432,0.447163950651884,1,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022101600,2447,2,0.23151251673698425,0.2925313413143158,SF,ATL,0.7670788760297,0.899284832179546,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022101600,849,2,0.08978185057640076,0.03303210437297821,ATL,SF,2.13972460106015,0.19462238997221,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022101600,910,2,0.1350821703672409,0.2552286386489868,ATL,SF,3.06693267007358,0.201313992962241,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022101600,2872,1,0.11482207477092743,0.10337911546230316,ATL,SF,0.22632528282702,0.0623319018632174,0,52542,NA,Jaylinn Hawkins,NA
2022101600,1623,2,0.025122197344899178,0.010145925916731358,ATL,SF,0.885672998498194,0.310399498790503,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022101600,1375,1,0.10656772553920746,0.094232477247715,SF,ATL,2.12158959009685,0.473705969750881,0,38868,NA,Tashaun Gipson,NA
2022101600,941,1,0.1333642154932022,0.14929187297821045,ATL,SF,3.91820657998323,0.210427694022655,0,52542,NA,Jaylinn Hawkins,NA
2022101600,2689,2,0.13407130539417267,0.14544254541397095,ATL,SF,2.4013198033208,0.108983617275953,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022101600,153,2,0.22371484339237213,0.2736402153968811,SF,ATL,4.11376506602392,0.528259333223104,0,38868,46349,Tashaun Gipson,George Odum
2022101600,1865,2,0.8305245637893677,0.8757097125053406,ATL,SF,1.2781900074333,0.306095939129591,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022101600,2532,2,0.8688557744026184,0.8289286494255066,ATL,SF,1.17813287535682,0.108328480273485,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022101600,2667,1,0.13476109504699707,0.1975228637456894,ATL,SF,2.84279482578859,0.113380882889032,0,53469,NA,Richie Grant,NA
2022101600,465,2,0.0020506742876023054,0.0011489361058920622,SF,ATL,1.22418928612024,0.697087742388248,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022101600,1887,2,0.4800603985786438,0.4740062952041626,ATL,SF,0.694871991872787,0.282429940998554,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022101600,1979,1,0.1568622589111328,0.1850518137216568,SF,ATL,1.7897937274538,0.769505798816681,0,38868,NA,Tashaun Gipson,NA
2022101600,636,1,0.08814004063606262,0.08430011570453644,ATL,SF,0.195212673861533,0.33342207595706,0,52542,NA,Jaylinn Hawkins,NA
2022101600,2741,2,0.767409086227417,0.7972763180732727,SF,ATL,1.83537850796711,0.940562879666686,1,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022101601,2092,2,0.03743286430835724,0.003193408716470003,CLE,NE,0.659878345672041,0.599476411938667,0,44903,52452,John Johnson,Grant Delpit
2022101601,3049,2,0.01564796082675457,0.021672813221812248,NE,CLE,3.79000050143804,0.07611552067101,0,35466,42116,Devin McCourty,Adrian Phillips
2022101601,2501,1,0.44897890090942383,0.3959999978542328,CLE,NE,1.28610051004216,0.857453174889088,0,44903,NA,John Johnson,NA
2022101601,1621,1,0.11282069981098175,0.1236911341547966,CLE,NE,3.59804327768506,0.531294487416744,0,44903,NA,John Johnson,NA
2022101601,667,1,0.695610761642456,0.601171612739563,NE,CLE,4.02741052408237,0.62028107047081,1,42116,NA,Adrian Phillips,NA
2022101601,1452,2,0.39243319630622864,0.3785928785800934,CLE,NE,0.435690570157021,0.428835265338421,0,44903,52452,John Johnson,Grant Delpit
2022101601,1643,2,0.19015063345432281,0.10114596784114838,CLE,NE,3.11867651704233,0.520182624459267,0,44903,52452,John Johnson,Grant Delpit
2022101601,294,1,0.16332508623600006,0.15221913158893585,CLE,NE,4.6703305443516,0.516594354063272,0,52452,NA,Grant Delpit,NA
2022101601,3700,1,0.18083876371383667,0.23206649720668793,NE,CLE,4.89867715880973,0.0702869761735201,0,35466,NA,Devin McCourty,NA
2022101601,955,1,0.14160406589508057,0.1602964848279953,NE,CLE,3.56381245574448,0.65613492205739,0,35466,NA,Devin McCourty,NA
2022101601,1184,2,0.03276374191045761,0.029000308364629745,CLE,NE,1.28771597472951,0.445253938436508,0,44903,52452,John Johnson,Grant Delpit
2022101601,3226,1,0.1152317002415657,0.08311247825622559,CLE,NE,0.746560080442578,0.9422886967659,0,44903,NA,John Johnson,NA
2022101601,1085,2,0.002128034131601453,0.0036637780722230673,CLE,NE,0.806194812525064,0.434775892645121,0,44903,52452,John Johnson,Grant Delpit
2022101601,1821,1,0.12974613904953003,0.09997382014989853,NE,CLE,2.11418294184841,0.367604486644268,0,35466,NA,Devin McCourty,NA
2022101601,3095,2,0.7878901362419128,0.7547498941421509,NE,CLE,4.19126445392612,0.0809698887169361,1,35466,52991,Devin McCourty,Myles Bryant
2022101601,2730,2,0.8057234287261963,0.741808295249939,NE,CLE,1.37075521238148,0.0725539717823267,1,35466,52991,Devin McCourty,Myles Bryant
2022101601,3073,1,0.18862882256507874,0.1461849808692932,NE,CLE,4.52900811471045,0.0782549679279327,1,35466,NA,Devin McCourty,NA
2022101601,1267,1,0.10691690444946289,0.13944223523139954,NE,CLE,0.0387525521218777,0.586530193686485,0,35466,NA,Devin McCourty,NA
2022101601,570,2,0.9018023610115051,0.9458304643630981,NE,CLE,2.35084931785241,0.573818899691105,1,35466,42116,Devin McCourty,Adrian Phillips
2022101601,1380,1,0.10442718118429184,0.14300565421581268,NE,CLE,2.34707981080282,0.633229058235884,0,35466,NA,Devin McCourty,NA
2022101601,56,1,0.09989222884178162,0.09483813494443893,NE,CLE,1.29869867442176,0.602240107953548,0,35466,NA,Devin McCourty,NA
2022101601,1335,2,0.3835092782974243,0.7078829407691956,NE,CLE,1.96569845988415,0.622217744588852,1,35466,42116,Devin McCourty,Adrian Phillips
2022101601,753,2,0.0021553216502070427,0.00673587154597044,CLE,NE,0.853072940837592,0.439521010965109,0,44903,52452,John Johnson,Grant Delpit
2022101601,1843,1,0.13509315252304077,0.17410553991794586,NE,CLE,1.65877012570854,0.357631299644709,0,35466,NA,Devin McCourty,NA
2022101601,2977,1,0.12703686952590942,0.16881440579891205,NE,CLE,1.06267731077969,0.0502569824457169,0,35466,NA,Devin McCourty,NA
